Student IDs,Day,Hour,Activity,Duration
58,1,22,1,0
58,1,22,2,0
58,1,23,0.0,1038
58,1,23,1,0
58,1,23,2,0
58,2,0,0.0,1041
58,2,0,1,0
58,2,0,2,0
58,2,1,0.0,1041
58,2,1,1,0
58,2,1,2,0
58,2,2,0.0,1038
58,2,2,1,0
58,2,2,2,0
58,2,3,0.0,1041
58,2,3,1,0
58,2,3,2,0
58,2,4,0.0,1038
58,2,4,1,0
58,2,4,2,0
58,2,5,0.0,1041
58,2,5,1,0
58,2,5,2,0
58,2,6,0.0,1038
58,2,6,1,0
58,2,6,2,0
58,2,7,0.0,858
58,2,7,1.0,138
58,2,7,2,0
58,2,8,0.0,963
58,2,8,1.0,39
58,2,8,2,0
58,1,23,0.0,795
58,1,23,1.0,87
58,1,23,2,0
59,2,0,0.0,768
59,2,0,2.0,3
59,2,0,1.0,18
59,2,1,0.0,1320
59,2,1,1,0
59,2,1,2,0
59,2,2,0.0,1074
59,2,2,1.0,15
59,2,2,2,0
59,2,3,0.0,1281
59,2,3,1,0
59,2,3,2,0
59,2,4,0.0,1275
59,2,4,1,0
59,2,4,2,0
59,2,5,0.0,1275
59,2,5,1,0
59,2,5,2,0
59,2,6,0.0,1290
59,2,6,1,0
59,2,6,2,0
59,2,7,0.0,1272
59,2,7,1,0
59,2,7,2,0
59,2,8,0.0,675
59,2,8,2.0,150
59,2,8,1.0,162
59,2,9,0.0,834
59,2,9,2.0,324
59,2,9,1.0,102
59,2,10,0.0,1113
59,2,10,1.0,93
59,2,10,2,0
59,2,11,0.0,465
59,2,11,2.0,162
59,2,11,1.0,303
59,2,12,0.0,636
59,2,12,1.0,423
59,2,12,2,0
59,2,13,0.0,1044
59,2,13,2.0,63
59,2,13,1.0,84
59,2,14,0.0,939
59,2,14,2.0,3
59,2,14,1.0,150
59,2,15,0.0,1149
59,2,15,1.0,33
59,2,15,2,0
59,2,16,0.0,930
59,2,16,2.0,72
59,2,16,1.0,78
59,2,17,0.0,1134
59,2,17,1.0,72
59,2,17,2,0
59,2,18,0.0,1089
59,2,18,2.0,15
59,2,18,1.0,45
59,2,19,0.0,1260
59,2,19,1,0
59,2,19,2,0
59,2,20,0.0,1038
59,2,20,2.0,39
59,2,20,1.0,117
59,2,21,0.0,846
59,2,21,2.0,78
59,2,21,1.0,276
59,2,22,0.0,750
59,2,22,2.0,48
59,2,22,1.0,186
59,2,23,0.0,750
59,2,23,1.0,417
59,2,23,2,0
59,3,0,0.0,1257
59,3,0,1.0,24
59,3,0,2,0
59,3,1,0.0,1236
59,3,1,1,0
59,3,1,2,0
59,3,2,0.0,1284
59,3,2,1,0
59,3,2,2,0
59,3,3,0.0,1293
59,3,3,1,0
59,3,3,2,0
59,3,4,0.0,165
59,3,4,2.0,30
59,3,4,1.0,42
59,3,5,0.0,30
59,3,5,1,0
59,3,5,2,0
59,3,6,0.0,36
59,3,6,1,0
59,3,6,2,0
59,3,7,0.0,66
59,3,7,1,0
59,3,7,2,0
59,3,8,0.0,966
59,3,8,2.0,87
59,3,8,1.0,102
59,3,9,0.0,1128
59,3,9,2.0,66
59,3,9,1.0,24
59,3,10,0.0,1167
59,3,10,2.0,21
59,3,10,1.0,39
59,3,11,0.0,777
59,3,11,2.0,255
59,3,11,1.0,66
59,3,12,0.0,603
59,3,12,2.0,114
59,3,12,1.0,393
59,3,13,0.0,975
59,3,13,2.0,12
59,3,13,1.0,150
59,3,14,0.0,1257
59,3,14,1.0,30
59,3,14,2,0
59,3,15,0.0,1167
59,3,15,1.0,33
59,3,15,2,0
59,3,16,0.0,1233
59,3,16,1,0
59,3,16,2,0
59,3,17,0.0,1239
59,3,17,1.0,18
59,3,17,2,0
59,3,18,0.0,957
59,3,18,2.0,72
59,3,18,1.0,123
59,3,19,0.0,1101
59,3,19,2.0,27
59,3,19,1.0,102
59,3,20,0.0,1143
59,3,20,1.0,123
59,3,20,2,0
59,3,21,0.0,1200
59,3,21,2.0,18
59,3,21,1.0,45
59,3,22,0.0,1065
59,3,22,2.0,90
59,3,22,1.0,51
59,3,23,0.0,1164
59,3,23,1.0,33
59,3,23,2,0
59,4,0,0.0,1107
59,4,0,1.0,57
59,4,0,2,0
59,4,1,0.0,867
59,4,1,2.0,57
59,4,1,1.0,69
59,4,2,0.0,168
59,4,2,1,0
59,4,2,2,0
59,4,3,0.0,72
59,4,3,1,0
59,4,3,2,0
59,4,4,0.0,93
59,4,4,1,0
59,4,4,2,0
59,4,5,0.0,363
59,4,5,1,0
59,4,5,2,0
59,4,6,0.0,252
59,4,6,1,0
59,4,6,2,0
59,4,7,0.0,972
59,4,7,1.0,9
59,4,7,2,0
59,4,8,0.0,957
59,4,8,2.0,87
59,4,8,1.0,99
59,4,9,0.0,795
59,4,9,2.0,108
59,4,9,1.0,126
59,4,10,0.0,1194
59,4,10,1.0,9
59,4,10,2,0
59,4,11,0.0,978
59,4,11,2.0,213
59,4,11,1.0,45
59,4,12,0.0,1266
59,4,12,1,0
59,4,12,2,0
59,4,13,0.0,942
59,4,13,2.0,75
59,4,13,1.0,192
59,4,14,0.0,594
59,4,14,2.0,12
59,4,14,1.0,501
59,4,15,0.0,672
59,4,15,2.0,150
59,4,15,1.0,270
59,4,16,0.0,1278
59,4,16,1,0
59,4,16,2,0
59,4,17,0.0,1257
59,4,17,1,0
59,4,17,2,0
59,4,18,0.0,1119
59,4,18,2.0,21
59,4,18,1.0,84
59,4,19,0.0,987
59,4,19,2.0,129
59,4,19,1.0,66
59,4,20,0.0,552
59,4,20,2.0,33
59,4,20,1.0,378
59,4,21,0.0,546
59,4,21,1.0,348
59,4,21,2,0
59,4,22,0.0,873
59,4,22,1.0,126
59,4,22,2,0
59,4,23,0.0,483
59,4,23,2.0,48
59,4,23,1.0,588
59,5,0,0.0,612
59,5,0,2.0,30
59,5,0,1.0,411
59,5,1,0.0,627
59,5,1,1.0,588
59,5,1,2,0
59,5,2,0.0,1140
59,5,2,1.0,66
59,5,2,2,0
59,5,3,0.0,897
59,5,3,1.0,9
59,5,3,2,0
59,5,4,0.0,1290
59,5,4,1,0
59,5,4,2,0
59,5,5,0.0,1287
59,5,5,1,0
59,5,5,2,0
59,5,6,0.0,1293
59,5,6,1,0
59,5,6,2,0
59,5,7,0.0,1290
59,5,7,1,0
59,5,7,2,0
59,5,8,0.0,1293
59,5,8,1,0
59,5,8,2,0
59,5,9,0.0,1296
59,5,9,1,0
59,5,9,2,0
59,5,10,0.0,1290
59,5,10,1,0
59,5,10,2,0
59,5,11,0.0,1275
59,5,11,1,0
59,5,11,2,0
59,5,12,0.0,1263
59,5,12,1,0
59,5,12,2,0
59,5,13,0.0,1185
59,5,13,1,0
59,5,13,2,0
59,5,14,0.0,633
59,5,14,2.0,72
59,5,14,1.0,177
59,5,15,0.0,804
59,5,15,2.0,51
59,5,15,1.0,27
59,5,16,0.0,1005
59,5,16,1,0
59,5,16,2,0
59,5,17,0.0,714
59,5,17,2.0,78
59,5,17,1.0,33
59,5,18,0.0,1017
59,5,18,1,0
59,5,18,2,0
59,5,19,0.0,888
59,5,19,2.0,36
59,5,19,1.0,45
59,5,20,0.0,813
59,5,20,2.0,63
59,5,20,1.0,99
59,5,21,0.0,957
59,5,21,1.0,9
59,5,21,2,0
59,5,22,0.0,1026
59,5,22,1,0
59,5,22,2,0
59,5,23,0.0,738
59,5,23,1.0,63
59,5,23,2,0
59,6,0,0.0,834
59,6,0,1.0,12
59,6,0,2,0
59,6,1,0.0,741
59,6,1,2.0,45
59,6,1,1.0,21
59,6,2,0.0,1038
59,6,2,2.0,3
59,6,2,1,0
59,6,3,0.0,1041
59,6,3,1,0
59,6,3,2,0
59,6,4,0.0,240
59,6,4,1,0
59,6,4,2,0
59,6,5,0,0
59,6,5,1,0
59,6,5,2,0
59,6,6,0,0
59,6,6,1,0
59,6,6,2,0
59,6,7,0,0
59,6,7,1,0
59,6,7,2,0
59,6,8,0,0
59,6,8,1,0
59,6,8,2,0
59,6,9,0,0
59,6,9,1,0
59,6,9,2,0
59,6,10,0,0
59,6,10,1,0
59,6,10,2,0
59,6,11,0,0
59,6,11,1,0
59,6,11,2,0
59,6,12,0.0,1017
59,6,12,1,0
59,6,12,2,0
59,6,13,0.0,951
59,6,13,1.0,6
59,6,13,2,0
59,6,14,0.0,912
59,6,14,1.0,27
59,6,14,2,0
59,6,15,0.0,723
59,6,15,2.0,129
59,6,15,1.0,90
59,6,16,0.0,837
59,6,16,2.0,90
59,6,16,1.0,15
59,6,17,0.0,1014
59,6,17,1,0
59,6,17,2,0
59,6,18,0.0,870
59,6,18,1.0,48
59,6,18,2,0
59,6,19,0.0,978
59,6,19,1,0
59,6,19,2,0
59,6,20,0.0,708
59,6,20,2.0,90
59,6,20,1.0,54
59,6,21,0.0,738
59,6,21,1.0,21
59,6,21,2,0
59,6,22,0.0,714
59,6,22,2.0,30
59,6,22,1.0,12
59,6,23,0.0,729
59,6,23,2.0,84
59,6,23,1.0,69
59,0,0,0.0,1029
59,0,0,1,0
59,0,0,2,0
59,0,1,0.0,213
59,0,1,1,0
59,0,1,2,0
59,0,2,0,0
59,0,2,1,0
59,0,2,2,0
59,0,3,0,0
59,0,3,1,0
59,0,3,2,0
59,0,4,0,0
59,0,4,1,0
59,0,4,2,0
59,0,5,0,0
59,0,5,1,0
59,0,5,2,0
59,0,6,0.0,198
59,0,6,1,0
59,0,6,2,0
59,0,7,0.0,912
59,0,7,2.0,63
59,0,7,1.0,18
59,0,8,0.0,702
59,0,8,2.0,6
59,0,8,1.0,9
59,0,9,0.0,414
59,0,9,2.0,84
59,0,9,1.0,78
59,0,10,0.0,687
59,0,10,2.0,15
59,0,10,1.0,78
59,0,11,0.0,546
59,0,11,2.0,216
59,0,11,1.0,78
59,0,12,0.0,774
59,0,12,2.0,6
59,0,12,1.0,87
59,0,13,0.0,621
59,0,13,2.0,90
59,0,13,1.0,21
59,0,14,0.0,429
59,0,14,2.0,21
59,0,14,1.0,69
59,0,15,0.0,972
59,0,15,1.0,9
59,0,15,2,0
59,0,16,0.0,657
59,0,16,2.0,177
59,0,16,1.0,54
59,0,17,0.0,783
59,0,17,2.0,30
59,0,17,1.0,147
59,0,18,0.0,633
59,0,18,2.0,60
59,0,18,1.0,156
59,0,19,0.0,669
59,0,19,2.0,132
59,0,19,1.0,84
59,0,20,0.0,462
59,0,20,2.0,9
59,0,20,1.0,114
59,0,21,0.0,729
59,0,21,2.0,126
59,0,21,1.0,87
59,0,22,0.0,924
59,0,22,2.0,66
59,0,22,1.0,30
59,0,23,0.0,726
59,0,23,2.0,114
59,0,23,1.0,72
59,1,0,0.0,1029
59,1,0,1.0,9
59,1,0,2,0
59,1,1,0.0,1041
59,1,1,1,0
59,1,1,2,0
59,1,2,0.0,732
59,1,2,1.0,3
59,1,2,2,0
59,1,3,0,0
59,1,3,1,0
59,1,3,2,0
59,1,4,0,0
59,1,4,1,0
59,1,4,2,0
59,1,5,0,0
59,1,5,1,0
59,1,5,2,0
59,1,6,0,0
59,1,6,1,0
59,1,6,2,0
59,1,7,0.0,960
59,1,7,2.0,51
59,1,7,1,0
59,1,8,0.0,546
59,1,8,2.0,24
59,1,8,1.0,54
59,1,9,0.0,636
59,1,9,2.0,63
59,1,9,1.0,15
59,1,10,0.0,1002
59,1,10,1,0
59,1,10,2,0
59,1,11,0.0,1011
59,1,11,1,0
59,1,11,2,0
59,1,12,0.0,984
59,1,12,1.0,3
59,1,12,2,0
59,1,13,0.0,570
59,1,13,2.0,90
59,1,13,1.0,174
59,1,14,0.0,738
59,1,14,2.0,27
59,1,14,1.0,15
59,1,15,0.0,483
59,1,15,2.0,12
59,1,15,1.0,72
59,1,16,0.0,903
59,1,16,2.0,69
59,1,16,1.0,33
59,1,17,0.0,567
59,1,17,2.0,60
59,1,17,1.0,153
59,1,18,0.0,474
59,1,18,1.0,195
59,1,18,2,0
59,1,19,0.0,648
59,1,19,1.0,189
59,1,19,2,0
59,1,20,0.0,588
59,1,20,2.0,63
59,1,20,1.0,252
59,1,21,0.0,522
59,1,21,2.0,69
59,1,21,1.0,339
59,1,22,0.0,987
59,1,22,2.0,9
59,1,22,1.0,30
59,1,23,0.0,819
59,1,23,1.0,15
59,1,23,2,0
59,2,0,0.0,579
59,2,0,2.0,6
59,2,0,1.0,78
59,2,1,0.0,792
59,2,1,2.0,81
59,2,1,1.0,117
59,2,2,0.0,876
59,2,2,1.0,36
59,2,2,2,0
59,2,3,0,0
59,2,3,1,0
59,2,3,2,0
59,2,4,0,0
59,2,4,1,0
59,2,4,2,0
59,2,5,0,0
59,2,5,1,0
59,2,5,2,0
59,2,6,0,0
59,2,6,1,0
59,2,6,2,0
59,2,7,0,0
59,2,7,1,0
59,2,7,2,0
59,2,8,0.0,816
59,2,8,1.0,93
59,2,8,2,0
59,2,9,0.0,660
59,2,9,2.0,180
59,2,9,1.0,90
59,2,10,0.0,1032
59,2,10,1,0
59,2,10,2,0
59,2,11,0.0,501
59,2,11,2.0,195
59,2,11,1.0,120
59,2,12,0.0,795
59,2,12,2.0,72
59,2,12,1.0,87
59,2,13,0.0,531
59,2,13,2.0,93
59,2,13,1.0,132
59,2,14,0.0,138
59,2,14,2.0,63
59,2,14,1.0,123
59,2,15,0.0,789
59,2,15,2.0,78
59,2,15,1.0,42
59,2,16,0.0,762
59,2,16,2.0,171
59,2,16,1.0,36
59,2,17,0.0,594
59,2,17,2.0,153
59,2,17,1.0,18
59,2,18,0.0,594
59,2,18,2.0,21
59,2,18,1.0,66
59,2,19,0.0,582
59,2,19,2.0,45
59,2,19,1.0,168
59,2,20,0.0,723
59,2,20,1.0,30
59,2,20,2,0
59,2,21,0.0,768
59,2,21,2.0,45
59,2,21,1.0,96
59,2,22,0.0,834
59,2,22,2.0,111
59,2,22,1.0,39
59,2,23,0.0,960
59,2,23,1.0,12
59,2,23,2,0
59,3,0,0.0,1035
59,3,0,1,0
59,3,0,2,0
59,3,1,0.0,975
59,3,1,2.0,21
59,3,1,1.0,15
59,3,2,0.0,438
59,3,2,1.0,15
59,3,2,2,0
59,3,3,0,0
59,3,3,1,0
59,3,3,2,0
59,3,4,0,0
59,3,4,1,0
59,3,4,2,0
59,3,5,0,0
59,3,5,1,0
59,3,5,2,0
59,3,6,0,0
59,3,6,1,0
59,3,6,2,0
59,3,7,0.0,954
59,3,7,2.0,60
59,3,7,1.0,9
59,3,8,0.0,630
59,3,8,2.0,15
59,3,8,1.0,144
59,3,9,0.0,393
59,3,9,2.0,132
59,3,9,1.0,60
59,3,10,0.0,903
59,3,10,2.0,3
59,3,10,1.0,99
59,3,11,0.0,663
59,3,11,2.0,180
59,3,11,1.0,132
59,3,12,0.0,720
59,3,12,2.0,78
59,3,12,1.0,27
59,3,13,0.0,513
59,3,13,2.0,36
59,3,13,1.0,147
59,3,14,0.0,918
59,3,14,1.0,3
59,3,14,2,0
59,3,15,0.0,615
59,3,15,1.0,105
59,3,15,2,0
59,3,16,0.0,1119
59,3,16,1.0,252
59,3,16,2,0
59,3,17,0.0,2310
59,3,17,1,0
59,3,17,2,0
59,3,18,0.0,2109
59,3,18,2.0,45
59,3,18,1.0,81
59,3,19,0.0,1821
59,3,19,2.0,48
59,3,19,1.0,228
59,3,20,0.0,2295
59,3,20,1,0
59,3,20,2,0
59,3,21,0.0,2334
59,3,21,1,0
59,3,21,2,0
59,3,22,0.0,2052
59,3,22,2.0,69
59,3,22,1.0,27
59,3,23,0.0,2271
59,3,23,1,0
59,3,23,2,0
59,4,0,0.0,2340
59,4,0,1,0
59,4,0,2,0
59,4,1,0.0,2223
59,4,1,2.0,12
59,4,1,1.0,27
59,4,2,0.0,2316
59,4,2,1,0
59,4,2,2,0
59,4,3,0.0,1941
59,4,3,2.0,24
59,4,3,1.0,30
59,4,4,0.0,1086
59,4,4,1,0
59,4,4,2,0
59,4,5,0.0,1056
59,4,5,1,0
59,4,5,2,0
59,4,6,0.0,1062
59,4,6,1,0
59,4,6,2,0
59,4,7,0.0,2178
59,4,7,2.0,57
59,4,7,1.0,48
59,4,8,0.0,1497
59,4,8,2.0,21
59,4,8,1.0,549
59,4,9,0.0,1473
59,4,9,2.0,66
59,4,9,1.0,618
59,4,10,0.0,1578
59,4,10,2.0,111
59,4,10,1.0,354
59,4,11,0.0,1839
59,4,11,2.0,216
59,4,11,1.0,186
59,4,12,0.0,2079
59,4,12,2.0,9
59,4,12,1.0,78
59,4,13,0.0,2121
59,4,13,2.0,33
59,4,13,1.0,18
59,4,14,0.0,1665
59,4,14,1.0,444
59,4,14,2,0
59,4,15,0.0,2334
59,4,15,1.0,3
59,4,15,2,0
59,4,16,0.0,2016
59,4,16,1.0,21
59,4,16,2,0
59,4,17,0.0,2100
59,4,17,2.0,129
59,4,17,1.0,48
59,4,18,0.0,2184
59,4,18,2.0,72
59,4,18,1.0,87
59,4,19,0.0,2319
59,4,19,1,0
59,4,19,2,0
59,4,20,0.0,2340
59,4,20,1,0
59,4,20,2,0
59,4,21,0.0,2241
59,4,21,1.0,45
59,4,21,2,0
59,4,22,0.0,2334
59,4,22,1,0
59,4,22,2,0
59,4,23,0.0,1890
59,4,23,2.0,99
59,4,23,1.0,240
59,5,0,0.0,1824
59,5,0,2.0,69
59,5,0,1.0,246
59,5,1,0.0,1158
59,5,1,2.0,153
59,5,1,1.0,909
59,5,2,0.0,1437
59,5,2,2.0,24
59,5,2,1.0,684
59,5,3,0.0,1218
59,5,3,1,0
59,5,3,2,0
59,5,4,0.0,1041
59,5,4,1,0
59,5,4,2,0
59,5,5,0.0,1044
59,5,5,1,0
59,5,5,2,0
59,5,6,0.0,1041
59,5,6,1,0
59,5,6,2,0
59,5,7,0.0,1044
59,5,7,1,0
59,5,7,2,0
59,5,8,0.0,1041
59,5,8,1,0
59,5,8,2,0
59,5,9,0.0,1044
59,5,9,1,0
59,5,9,2,0
59,5,10,0.0,1635
59,5,10,1,0
59,5,10,2,0
59,5,11,0.0,2331
59,5,11,1.0,3
59,5,11,2,0
59,5,12,0.0,1332
59,5,12,1,0
59,5,12,2,0
59,5,13,0.0,1272
59,5,13,1,0
59,5,13,2,0
59,5,14,0.0,1182
59,5,14,1.0,3
59,5,14,2,0
59,5,15,0.0,966
59,5,15,2.0,105
59,5,15,1.0,135
59,5,16,0.0,1212
59,5,16,1.0,39
59,5,16,2,0
59,5,17,0.0,1269
59,5,17,1,0
59,5,17,2,0
59,5,18,0.0,1125
59,5,18,2.0,9
59,5,18,1.0,132
59,5,19,0.0,852
59,5,19,2.0,9
59,5,19,1.0,234
59,5,20,0.0,711
59,5,20,1.0,453
59,5,20,2,0
59,5,21,0.0,837
59,5,21,1.0,315
59,5,21,2,0
59,5,22,0.0,831
59,5,22,1.0,12
59,5,22,2,0
59,5,23,0.0,501
59,5,23,1,0
59,5,23,2,0
59,6,0,0.0,1146
59,6,0,1.0,99
59,6,0,2,0
59,6,1,0.0,1221
59,6,1,1,0
59,6,1,2,0
59,6,3,0.0,753
59,6,3,1,0
59,6,3,2,0
59,6,4,0.0,261
59,6,4,1,0
59,6,4,2,0
59,6,5,0.0,708
59,6,5,1,0
59,6,5,2,0
59,6,6,0.0,210
59,6,6,1,0
59,6,6,2,0
59,6,7,0.0,150
59,6,7,1,0
59,6,7,2,0
59,6,8,0.0,453
59,6,8,1,0
59,6,8,2,0
59,6,9,0.0,951
59,6,9,1,0
59,6,9,2,0
59,6,10,0.0,771
59,6,10,1,0
59,6,10,2,0
59,6,11,0.0,1242
59,6,11,1,0
59,6,11,2,0
59,6,12,0.0,915
59,6,12,2.0,54
59,6,12,1.0,249
59,6,13,0.0,1218
59,6,13,1.0,12
59,6,13,2,0
59,6,14,0.0,1251
59,6,14,1,0
59,6,14,2,0
59,6,15,0.0,1065
59,6,15,1.0,21
59,6,15,2,0
59,6,16,0.0,1149
59,6,16,1.0,69
59,6,16,2,0
59,6,17,0.0,630
59,6,17,1.0,366
59,6,17,2,0
59,6,18,0.0,573
59,6,18,1.0,489
59,6,18,2,0
59,6,19,0.0,993
59,6,19,2.0,27
59,6,19,1.0,156
59,6,20,0.0,921
59,6,20,2.0,87
59,6,20,1.0,147
59,6,21,0.0,951
59,6,21,2.0,96
59,6,21,1.0,204
59,6,22,0.0,1293
59,6,22,1,0
59,6,22,2,0
59,6,23,0.0,1260
59,6,23,1,0
59,6,23,2,0
59,0,0,0.0,1284
59,0,0,1.0,6
59,0,0,2,0
59,0,1,0.0,939
59,0,1,2.0,24
59,0,1,1.0,48
59,0,2,0,0
59,0,2,1,0
59,0,2,2,0
59,0,3,0.0,15
59,0,3,1,0
59,0,3,2,0
59,0,4,0.0,21
59,0,4,1,0
59,0,4,2,0
59,0,5,0,0
59,0,5,1,0
59,0,5,2,0
59,0,6,0.0,225
59,0,6,1,0
59,0,6,2,0
59,0,7,0.0,1005
59,0,7,2.0,57
59,0,7,1.0,129
59,0,8,0.0,486
59,0,8,2.0,36
59,0,8,1.0,606
59,0,9,0.0,1011
59,0,9,2.0,87
59,0,9,1.0,48
59,0,10,0.0,1107
59,0,10,2.0,24
59,0,10,1.0,48
59,0,11,0.0,783
59,0,11,2.0,36
59,0,11,1.0,357
59,0,12,0.0,1095
59,0,12,1.0,78
59,0,12,2,0
59,0,13,0.0,969
59,0,13,2.0,6
59,0,13,1.0,201
59,0,14,0.0,543
59,0,14,2.0,45
59,0,14,1.0,555
59,0,15,0.0,1122
59,0,15,1.0,45
59,0,15,2,0
59,0,16,0.0,1242
59,0,16,1.0,33
59,0,16,2,0
59,0,17,0.0,1134
59,0,17,2.0,27
59,0,17,1.0,57
59,0,18,0.0,843
59,0,18,2.0,156
59,0,18,1.0,234
59,0,19,0.0,1026
59,0,19,2.0,87
59,0,19,1.0,69
59,0,20,0.0,1296
59,0,20,1,0
59,0,20,2,0
59,0,21,0.0,1281
59,0,21,1,0
59,0,21,2,0
59,0,22,0.0,1290
59,0,22,1,0
59,0,22,2,0
59,0,23,0.0,1269
59,0,23,1,0
59,0,23,2,0
59,1,0,0.0,1284
59,1,0,1,0
59,1,0,2,0
59,1,1,0.0,1044
59,1,1,1,0
59,1,1,2,0
59,1,2,0.0,912
59,1,2,1,0
59,1,2,2,0
59,1,3,0.0,1011
59,1,3,1,0
59,1,3,2,0
59,1,4,0.0,1104
59,1,4,1,0
59,1,4,2,0
59,1,5,0.0,1146
59,1,5,1,0
59,1,5,2,0
59,1,6,0.0,1260
59,1,6,1,0
59,1,6,2,0
59,1,7,0.0,1125
59,1,7,2.0,78
59,1,7,1.0,48
59,1,8,0.0,657
59,1,8,1.0,336
59,1,8,2,0
59,1,9,0.0,810
59,1,9,2.0,72
59,1,9,1.0,255
59,1,10,0.0,1218
59,1,10,2.0,12
59,1,10,1.0,48
59,1,11,0.0,1140
59,1,11,2.0,6
59,1,11,1.0,99
59,1,12,0.0,1230
59,1,12,1.0,9
59,1,12,2,0
59,1,13,0.0,939
59,1,13,2.0,51
59,1,13,1.0,144
59,1,14,0.0,930
59,1,14,1.0,192
59,1,14,2,0
59,1,15,0.0,765
59,1,15,1.0,174
59,1,15,2,0
59,1,16,0.0,897
59,1,16,1.0,291
59,1,16,2,0
59,1,17,0.0,1233
59,1,17,1,0
59,1,17,2,0
59,1,18,0.0,171
59,1,18,2.0,54
59,1,18,1.0,132
59,1,19,0.0,1020
59,1,19,2.0,75
59,1,19,1.0,111
59,1,20,0.0,1278
59,1,20,1.0,6
59,1,20,2,0
59,1,21,0.0,1236
59,1,21,1,0
59,1,21,2,0
59,1,22,0.0,1215
59,1,22,1.0,6
59,1,22,2,0
59,1,23,0.0,1248
59,1,23,1.0,3
59,1,23,2,0
59,2,0,0.0,1284
59,2,0,1.0,3
59,2,0,2,0
59,2,1,0.0,1257
59,2,1,1,0
59,2,1,2,0
59,2,2,0.0,1263
59,2,2,1,0
59,2,2,2,0
59,2,3,0.0,1296
59,2,3,1,0
59,2,3,2,0
59,2,4,0.0,1293
59,2,4,1,0
59,2,4,2,0
59,2,5,0.0,1296
59,2,5,1,0
59,2,5,2,0
59,2,6,0.0,1293
59,2,6,1,0
59,2,6,2,0
59,2,7,0.0,1296
59,2,7,1,0
59,2,7,2,0
59,2,8,0.0,1293
59,2,8,1,0
59,2,8,2,0
59,2,9,0.0,1098
59,2,9,2.0,84
59,2,9,1.0,66
59,2,10,0.0,1260
59,2,10,1.0,15
59,2,10,2,0
59,2,11,0.0,837
59,2,11,2.0,15
59,2,11,1.0,309
59,2,12,0.0,1146
59,2,12,2.0,18
59,2,12,1.0,81
59,2,13,0.0,906
59,2,13,2.0,87
59,2,13,1.0,213
59,2,14,0.0,453
59,2,14,1.0,762
59,2,14,2,0
59,3,12,0.0,333
59,3,12,2.0,120
59,3,12,1.0,288
59,3,13,0.0,2481
59,3,13,2.0,24
59,3,13,1.0,57
59,3,14,0.0,4200
59,3,14,2.0,12
59,3,14,1.0,285
59,3,15,0.0,1992
59,3,15,1.0,2163
59,3,15,2,0
59,3,16,0.0,4776
59,3,16,1.0,48
59,3,16,2,0
59,3,17,0.0,4962
59,3,17,2.0,15
59,3,17,1.0,30
59,3,18,0.0,4998
59,3,18,1.0,48
59,3,18,2,0
59,3,19,0.0,4203
59,3,19,2.0,147
59,3,19,1.0,621
59,3,20,0.0,5088
59,3,20,1,0
59,3,20,2,0
59,3,21,0.0,5157
59,3,21,1,0
59,3,21,2,0
59,3,22,0.0,5184
59,3,22,1,0
59,3,22,2,0
59,3,23,0.0,5181
59,3,23,1,0
59,3,23,2,0
59,4,0,0.0,4152
59,4,0,2.0,144
59,4,0,1.0,378
59,4,1,0.0,5106
59,4,1,1.0,9
59,4,1,2,0
59,4,2,0.0,5187
59,4,2,1,0
59,4,2,2,0
59,4,3,0.0,5190
59,4,3,1,0
59,4,3,2,0
59,4,4,0.0,5157
59,4,4,1,0
59,4,4,2,0
59,4,5,0.0,5190
59,4,5,1,0
59,4,5,2,0
59,4,6,0.0,5190
59,4,6,1,0
59,4,6,2,0
59,4,7,0.0,4455
59,4,7,2.0,222
59,4,7,1.0,114
59,4,8,0.0,966
59,4,8,2.0,33
59,4,8,1.0,3444
59,4,9,0.0,918
59,4,9,2.0,180
59,4,9,1.0,3141
59,4,10,0.0,5160
59,4,10,1.0,6
59,4,10,2,0
59,4,11,0.0,5067
59,4,11,1,0
59,4,11,2,0
59,4,12,0.0,3786
59,4,12,2.0,219
59,4,12,1.0,621
59,4,13,0.0,3492
59,4,13,2.0,168
59,4,13,1.0,996
59,4,14,0.0,2745
59,4,14,1.0,1791
59,4,14,2,0
59,4,15,0.0,4911
59,4,15,1.0,27
59,4,15,2,0
59,4,16,0.0,5133
59,4,16,1,0
59,4,16,2,0
59,4,17,0.0,4464
59,4,17,1.0,90
59,4,17,2,0
59,4,18,0.0,5010
59,4,18,1,0
59,4,18,2,0
59,4,19,0.0,3312
59,4,19,2.0,369
59,4,19,1.0,999
59,4,20,0.0,2067
59,4,20,2.0,66
59,4,20,1.0,762
59,4,21,0.0,969
59,4,21,1.0,216
59,4,21,2,0
59,4,22,0.0,2109
59,4,22,1.0,492
59,4,22,2,0
59,4,23,0.0,2379
59,4,23,2.0,6
59,4,23,1.0,1170
59,5,0,0.0,2550
59,5,0,2.0,39
59,5,0,1.0,2088
59,5,2,0.0,873
59,5,2,2.0,3
59,5,2,1.0,1815
59,5,3,0.0,4191
59,5,3,1.0,39
59,5,3,2,0
59,5,4,0.0,5190
59,5,4,1,0
59,5,4,2,0
59,5,5,0.0,5055
59,5,5,1,0
59,5,5,2,0
59,5,6,0.0,5103
59,5,6,1,0
59,5,6,2,0
59,5,7,0.0,5190
59,5,7,1,0
59,5,7,2,0
59,5,8,0.0,5187
59,5,8,1,0
59,5,8,2,0
59,5,9,0.0,5187
59,5,9,1,0
59,5,9,2,0
